BNAsubjID,BNA001SFG_L_7_1,BNA002SFG_R_7_1,BNA003SFG_L_7_2,BNA004SFG_R_7_2,BNA005SFG_L_7_3,BNA006SFG_R_7_3,BNA007SFG_L_7_4,BNA008SFG_R_7_4,BNA009SFG_L_7_5,BNA010SFG_R_7_5,BNA011SFG_L_7_6,BNA012SFG_R_7_6,BNA013SFG_L_7_7,BNA014SFG_R_7_7,BNA015MFG_L_7_1,BNA016MFG_R_7_1,BNA017MFG_L_7_2,BNA018MFG_R_7_2,BNA019MFG_L_7_3
182739,3.4338,3.9797,3.3846,2.6992,3.0752,3.9066,2.4739,2.8823,3.3513,2.9544,3.2212,4.3188,4.6927,4.1308,4.0818,4.1378,3.1987,2.295,3.3161
182840,3.9513,4.3876,3.7837,3.4109,3.5294,4.1282,2.6258,2.5987,3.2239,2.9988,3.7699,4.5916,4.8883,4.7838,4.3496,5.2239,2.7642,2.6537,3.9415
183034,3.1745,4.7511,2.9126,3.2617,3.1684,4.0566,1.9245,2.8246,3.3085,3.2852,3.0605,4.6464,4.6229,4.5362,4.7201,4.1812,3.2515,2.2732,3.0803
183337,2.8144,3.4706,3.1151,3.1096,2.7331,3.2956,2.1129,2.2899,2.5029,2.4447,2.5349,3.0534,3.8298,3.2338,4.3344,4.2365,2.3848,1.7478,3.0841
183741,3.9807,5.2775,3.9572,3.8648,3.4509,4.5671,2.9618,3.4616,3.583,3.2882,3.9063,5.0628,5.2618,4.9751,5.308,5.5816,3.7113,3.1143,3.9459
185038,3.172,3.6547,2.5965,2.721,2.6285,3.1817,2.0168,2.0711,3.0531,2.9367,2.9328,3.5249,4.3107,3.7717,4.6423,4.1429,2.657,1.8209,3.0004
185139,3.4033,4.3947,3.384,2.7159,3.0649,3.7348,2.3157,2.5726,3.2423,3.0926,3.258,4.2506,4.9849,3.9676,4.5673,4.4513,3.1099,2.846,3.8684
185341,4.1483,4.7246,3.474,3.5598,3.5658,4.5539,2.5767,2.9564,3.8775,3.541,3.8438,4.54,5.3827,4.7343,4.9821,4.3391,3.8197,3.3448,3.9152
185442,3.729,4.5356,3.737,3.6871,3.5121,4.6297,2.9678,2.6541,3.8562,3.42,4.0767,4.8761,5.3784,4.6789,5.6852,5.1948,3.9179,2.9403,3.6561
185846,3.2181,4.1121,3.4902,3.0015,3.2271,4.1974,2.4133,2.8123,3.1303,2.859,3.4882,4.7862,5.2108,4.5782,5.403,4.8381,3.4909,2.5194,4.2721
185947,3.8653,3.9979,3.5157,3.6357,3.4722,4.0075,2.7982,3.2937,3.5637,3.2509,3.3997,3.9464,4.7364,4.3775,4.5462,4.7099,3.259,2.6788,3.6444
186040,4.1177,4.2458,3.8073,3.0421,3.3636,4.0324,2.503,3.2312,4.136,4.0015,3.8331,4.6028,5.1323,4.2973,5.0027,4.6317,3.1813,2.5408,3.5762
186141,3.3088,4.0006,3.5845,3.0759,3.0901,3.6215,2.4892,2.8681,3.0446,2.9167,3.2463,4.1783,4.56,4.8014,5.5679,5.4166,3.4721,2.7964,3.6429
186444,3.0253,3.8045,2.8148,2.6607,2.6588,3.4915,2.2486,2.0949,3.1361,2.9576,3.0301,3.7592,3.9071,3.4289,4.7513,4.1993,2.774,2.3279,3.3314
186545,3.3975,4.009,3.3368,2.6041,3.2618,3.6083,2.0516,2.1084,3.2631,2.8856,3.4648,4.479,4.7728,4.3811,4.9295,4.4775,3.0767,2.1117,3.4343
186848,2.8857,3.1567,2.8416,2.4674,2.2824,3.3406,2.0568,2.3276,2.8253,2.4736,2.7328,3.3527,3.8248,3.6391,3.9355,3.9005,2.4607,2.0107,2.8659
186949,3.2466,4.4291,3.8646,2.9303,3.2204,4.2885,2.9717,2.9653,3.2222,2.6443,3.314,4.3157,4.8567,4.3839,4.8092,4.6798,3.6322,2.3612,3.3032
187143,3.8311,4.6505,3.3812,3.3977,3.1404,3.898,2.7193,2.7652,3.6295,3.4144,3.8674,4.796,4.7061,4.5826,4.5301,4.1812,3.2408,2.3718,3.3318
187345,3.0483,4.1857,2.6261,2.7791,2.7647,3.1649,2.1215,2.4933,2.8871,2.7646,3.0091,4.2447,4.4032,4.2984,4.7909,3.776,2.8979,2.3051,3.261
187547,3.3739,4.1047,3.327,2.9137,2.8555,3.6769,2.2272,2.6858,3.4346,3.1228,3.3526,4.3396,4.5866,4.2351,4.6372,4.1882,2.9499,2.088,3.4172
187850,3.6337,4.8252,3.8315,3.3306,3.1815,4.3823,2.6329,2.6181,3.686,3.1582,3.7966,4.9169,5.2332,4.4223,4.5182,4.9259,2.824,2.5521,3.6812
188145,3.3954,4.6023,3.2093,2.4088,3.5906,3.7121,2.6234,2.6452,3.493,3.2673,3.453,4.5144,4.737,4.568,5.0118,4.7057,3.0513,2.7549,3.3521
188347,2.9537,3.5721,2.9997,2.7882,2.9687,3.6448,2.103,2.3204,3.0087,2.8779,2.9422,3.7112,4.1311,3.8642,4.507,4.1656,2.5751,2.313,3.5547
188448,3.0838,4.1395,3.6418,3.504,3.1126,4.1814,2.2829,3.1612,3.4599,3.6088,3.1525,4.4237,5.0896,4.4443,4.9847,5.159,3.3097,2.1987,3.3541
188549,3.6766,4.7561,4.2186,3.2725,3.9168,5.005,2.2704,2.6312,3.4844,3.542,4.0076,5.2841,5.7069,5.2597,5.3717,5.4404,4.235,3.0335,3.8062
188751,3.7364,4.5309,3.3641,2.9539,3.1192,4.3716,2.3045,2.703,3.5413,3.1561,3.5878,4.1484,4.8889,4.657,4.876,4.6541,3.5475,2.2912,4.1234
189349,3.4435,4.1061,3.3362,2.9455,2.5001,3.4952,2.557,2.9875,3.4296,2.9175,3.1309,3.9892,4.4458,3.6522,4.0646,4.5347,2.9968,2.1693,2.8301
189450,4.5903,5.0894,4.0746,3.8498,4.2119,4.5233,2.9207,2.9455,4.4818,3.7641,4.2919,5.4102,5.8025,4.995,6.0014,6.5794,3.3901,3.4296,4.5744
189652,3.5013,3.8214,3.6763,3.5683,2.9843,3.6865,2.2605,2.4151,3.0591,3.0895,3.156,4.2179,4.7756,4.435,4.4158,4.5992,2.4932,2.4363,3.4744
190031,3.0709,3.6918,2.7606,2.5162,2.6366,3.4916,1.9927,2.3379,3.1081,2.9395,2.8538,3.6572,4.6055,3.9686,4.2285,4.0268,3.0958,2.5191,3.1506
190132,3.4261,3.9394,3.1119,2.7289,2.9979,3.8813,2.326,2.5101,3.2024,2.7552,3.4767,4.3335,4.5649,3.9668,4.3347,4.3859,2.5189,2.1527,3.3102
191033,3.082,3.6713,3.3755,3.2188,3.1848,3.6618,2.1133,2.4984,2.8433,2.9945,3.173,3.5607,4.0339,3.9766,4.8013,4.211,3.0513,2.1575,3.2111
191235,4.3985,4.9264,3.9901,3.4702,3.7593,4.2234,2.6638,3.615,3.8126,3.3776,3.9734,4.9037,5.5464,4.9698,5.3485,5.4205,3.654,2.8987,4.1508
191336,3.8597,4.8082,4.1654,3.3235,3.4943,3.7132,3.3178,3.271,3.5975,3.3601,3.8356,4.6699,5.2648,4.5297,5.2548,5.068,3.5098,2.8328,3.5066
191437,3.2497,4.0287,3.5122,2.9223,3.1929,4.0807,2.468,3.0659,2.9056,2.7813,3.0625,3.9872,4.4157,4.1579,4.6265,3.9296,2.5044,2.4164,3.2741
191841,3.8606,4.492,3.3765,2.9231,3.1173,3.5037,2.4396,2.6551,2.9647,2.933,3.3032,4.1661,4.5424,3.9683,4.4573,3.9887,2.7627,2.2334,3.7949
191942,3.372,3.9605,3.6476,3.6821,2.8567,3.9823,2.5229,2.353,3.3108,2.9096,3.1057,4.3883,4.4745,4.1925,4.4337,4.9102,2.9954,2.6189,3.9863
192035,2.5171,3.2061,2.5759,2.4649,2.3515,3.0078,1.9553,1.7199,2.7249,2.6257,2.6054,3.3357,3.7443,3.2907,3.6272,3.5626,2.1344,1.7191,2.9088
192136,3.9509,4.6857,4.4784,3.722,4.2848,5.0453,2.9328,3.4434,3.7861,3.4627,3.9856,5.1971,6.1166,5.8218,6.3424,5.5077,4.1079,2.7799,4.7857
192237,2.7373,3.5261,2.8509,2.5291,2.7734,3.5733,1.9465,1.9735,2.9715,2.7915,2.9712,3.8563,3.929,3.9902,4.481,4.0571,3.1483,2.5455,3.2918
192439,3.2316,3.9115,3.2289,3.0548,3.2089,3.7748,2.0681,2.6772,3.3626,2.8389,3.1546,3.9567,4.5145,4.1634,4.7333,4.5077,2.9839,2.536,3.7376
192540,3.6644,4.1864,3.1325,3.2734,2.9343,3.182,2.5987,2.2517,3.052,2.921,3.4482,4.1348,4.6325,3.9304,4.3169,4.4815,3.4376,2.7746,3.6088
192641,2.8882,3.4293,2.7563,2.0391,2.7018,3.157,2.1341,2.124,2.9738,2.3493,2.7831,3.5046,3.9829,3.4579,3.9927,3.2621,2.5725,2.2468,2.9314
192843,3.5884,4.6495,3.2325,3.4037,3.5051,4.2823,2.4345,2.9346,3.5786,3.2406,3.6103,4.3603,5.2897,4.0751,4.7257,4.7771,3.6686,2.7803,3.6345
193239,2.9377,3.543,3.0904,3.1216,2.9255,3.4166,1.9416,2.2422,2.7463,2.4749,2.7207,3.5129,4.6256,3.4984,4.2022,4.6188,2.7863,2.2129,3.411
193441,3.474,5.0204,3.4411,3.4952,3.0471,4.3761,2.7339,2.6781,3.3364,3.3122,3.4083,5.0319,5.3978,4.9569,5.2914,4.5934,3.3099,2.0352,3.6597
193845,4.3172,4.9539,3.9318,3.5187,3.9176,4.4941,2.7661,3.0462,3.911,3.5963,4.1565,5.3096,5.4942,5.2855,5.4668,5.3885,3.656,2.4487,3.8879
194140,2.8257,3.1732,2.4487,2.5751,2.416,3.0984,1.7034,1.8716,2.731,2.5875,2.7493,3.6237,3.9002,3.2402,3.9923,3.8095,2.412,1.8955,2.6902
194443,3.9049,4.7427,3.7841,3.1331,3.7515,3.8,2.4836,2.71,3.4944,3.2978,3.7612,5.3299,5.4743,5.1405,5.2573,5.1928,3.6913,3.2152,4.4929
194645,4.1494,4.9701,3.6529,3.2433,3.3339,4.558,2.9453,2.4376,4.0604,3.9242,4.1223,5.1288,5.3448,5.0109,5.3921,5.5456,4.1777,2.7331,4.5725
194746,2.8274,3.5309,3.326,3.0317,2.7442,3.5363,2.5763,2.7237,3.2044,2.6464,2.8509,3.3951,3.8533,3.9159,4.2635,3.6893,2.7021,2.2258,3.3439
194847,3.4997,4.2543,3.7124,2.9218,3.3417,4.3291,2.205,2.4927,3.4684,2.9568,3.4646,4.5545,5.2934,4.659,4.8611,4.3835,3.3092,2.7957,4.1794
195041,3.2316,3.3732,2.9703,2.5408,2.6294,3.2633,2.2013,2.0632,2.8674,2.4969,2.9217,3.5398,4.4263,3.6181,4.8,4.4604,2.2935,1.8237,3.0768
195445,3.4064,4.2317,3.5667,3.2934,3.6701,4.3817,2.653,3.1858,3.1617,3.3009,3.5916,4.6793,5.3065,4.4913,4.8117,4.1898,3.198,2.4027,3.5345
195647,3.0985,3.9846,3.3578,3.106,2.9182,3.8539,2.7632,2.3283,3.0427,3.2027,3.1213,4.2085,4.3739,3.928,4.4559,4.7196,3.1539,2.1925,3.2864
195849,3.7458,4.9088,4.1962,3.5939,3.535,4.5329,2.4707,2.9198,3.5522,3.4817,3.7704,4.5739,5.1995,5.2332,5.4788,5.1714,3.4617,2.6804,4.3698
195950,2.5503,3.0305,2.4769,2.4169,3.0033,3.2741,1.5722,1.8973,2.5943,2.5998,3.0272,3.6163,4.3235,3.609,4.1662,3.767,3.0194,2.5403,3.0778
196144,3.2867,3.7156,2.9561,2.6729,2.6995,3.3296,2.2327,2.4436,3.0994,2.6199,3.1241,3.8772,4.2484,3.8067,3.9687,3.6578,2.7838,1.8799,2.7857
196346,3.9821,4.9152,4.4436,3.6929,3.8584,4.6096,3.0337,2.9489,4.0497,3.7739,3.9194,5.02,5.6732,4.6909,6.213,5.5918,3.741,3.0037,4.9023
196750,3.1148,4.152,3.7038,3.0957,3.4143,3.9708,2.7369,2.8414,3.3838,2.9162,3.2389,4.1882,4.866,3.824,4.6812,4.437,2.9156,2.4984,3.8818
196851,3.5513,4.4282,3.676,2.8681,3.5565,4.1769,2.665,2.7068,3.8659,3.0823,3.6355,4.5096,5.1739,4.9464,5.6188,4.689,2.8853,2.4115,4.4082
196952,3.3949,3.9401,3.6694,3.2485,2.903,3.4337,2.5434,2.4559,3.2923,2.9693,3.5359,4.6067,4.5945,4.2069,4.2644,4.5307,2.8999,2.4731,3.1029
197348,2.8336,3.5773,3.5452,2.8466,3.0521,3.7895,2.3755,2.9051,2.939,2.6652,3.0225,3.9251,4.6239,4.0087,4.5743,3.6208,2.5674,2.1429,3.3002
197449,2.9739,3.8579,3.1672,2.7669,2.9907,3.3384,2.02,2.7642,3.0948,3.1523,2.6993,3.9006,4.4844,3.9074,4.2957,4.0635,2.6129,1.9842,3.7914
197550,2.6291,3.3111,3.0809,2.8818,2.7885,3.3306,2.1015,2.2991,2.7047,2.5066,2.782,3.48,4.2211,3.7002,4.0549,4.1533,2.9162,2.1377,3.0359
197651,3.1995,3.9264,3.6037,2.7438,3.0496,4.3485,2.0368,2.3077,3.2083,2.7215,3.2108,3.9331,4.8231,4.1947,4.7887,4.921,3.228,2.3215,4.0014
198047,3.3971,4.0104,3.2803,2.9921,2.8276,3.5711,2.3515,2.7814,3.2202,2.945,3.3866,4.5067,4.6897,4.1976,5.1177,4.8306,3.2813,2.7936,3.5081
198249,3.4157,3.8498,3.3003,2.8812,2.9095,3.3669,2.2586,2.3084,3.6516,3.2891,3.2868,4.1782,4.7172,4.0303,4.7807,4.3337,3.0603,3.009,3.5191
198350,3.6663,4.0689,4.0815,2.9718,2.9282,3.6645,2.6782,2.6691,3.3733,3.2065,3.3129,4.7116,4.44,4.4571,4.7405,4.4894,2.9771,2.7684,3.1606
198451,4.0362,4.9518,4.394,3.5773,3.6415,4.504,2.7088,3.2126,4.1428,3.3493,3.7607,5.3626,5.7534,4.2669,5.3444,5.8954,3.4812,2.7011,4.1253
198653,3.5353,4.246,3.3275,3.213,3.0554,3.9248,3.0123,2.415,3.4741,3.1111,3.6687,4.6134,4.749,4.4173,5.4183,4.9635,3.7597,3.2408,3.965
198855,2.9406,3.9971,4.0343,3.1745,3.2715,4.6359,2.7639,3.088,3.2287,2.5828,3.0898,3.8259,4.2861,3.9449,4.1474,4.4069,2.9395,2.1447,3.2326
199150,3.6139,4.472,3.6381,3.0262,3.0504,3.9049,2.3835,2.7811,3.3095,2.9757,3.5338,4.2754,4.9075,4.0577,4.8288,4.8365,3.2964,2.8691,4.0243
199251,2.5919,3.4911,2.8684,2.8009,2.6781,3.3484,2.3295,2.4019,2.677,2.4552,2.6646,3.3498,4.2281,3.5251,3.9172,3.5977,2.5651,1.9102,3.2491
199352,2.6134,3.3867,2.8517,2.3837,2.7068,3.351,2.3176,2.0067,3.1262,2.7779,2.5731,3.5504,4.0542,3.4304,4.8269,3.8268,2.5255,2.9405,3.0327
199453,3.5663,3.9083,3.7617,2.9873,3.0762,3.825,2.2096,2.9019,3.6636,3.3964,3.1348,3.9555,4.3341,4.0896,3.6866,4.3304,2.8944,2.431,3.0747
199655,3.764,4.2816,3.4601,3.0521,3.5059,4.1504,2.5508,2.0189,3.3465,2.9447,3.6462,4.5988,4.5915,4.516,5.4511,5.335,3.5058,3.1181,3.8869
199958,4.8255,4.9196,4.4266,3.6971,3.848,5.2298,3.6084,2.859,3.9114,3.2271,3.7881,5.1747,4.8965,5.0672,4.9318,5.0111,3.495,2.8579,3.8374
200008,3.1551,3.5548,3.1713,3.1601,2.8736,3.4453,2.2636,2.1156,2.8631,2.6599,3.0055,3.7336,4.2517,3.8029,3.9401,4.5678,2.9445,2.1421,3.397
200109,3.5002,4.1498,3.5694,3.2309,2.7453,3.7747,2.464,2.3479,3.3439,3.2205,3.1951,4.5123,4.6402,4.1967,4.2765,4.3983,3.0508,2.5457,3.2145
200210,4.1066,5.3786,3.9824,4.6632,4.2478,5.4833,2.6665,3.1489,3.9407,3.6688,4.448,5.6575,6.2116,5.8328,7.1273,6.3021,3.9024,3.3253,4.9333
200311,3.5989,4.2626,3.3922,3.2664,3.4909,3.9409,2.5378,2.874,3.3365,3.0784,3.663,4.5824,4.8865,4.4148,5.8803,4.8848,3.5629,3.1599,3.7865
200513,4.8439,5.8414,4.6894,4.4424,4.3735,5.2454,3.3273,3.9935,4.2944,4.3115,4.1539,5.6647,5.5524,5.3698,6.4794,5.8595,4.4505,3.1812,4.2556
200614,4.2544,4.8526,3.8708,3.3797,2.9193,3.8609,2.7788,2.9413,3.2369,2.9036,3.725,4.5065,4.8613,4.5761,4.268,4.766,3.6204,2.7507,3.0319
200917,2.8364,3.6629,3.1445,2.9901,2.8022,3.457,2.0986,2.6535,3.0186,2.9287,2.7418,3.7829,4.2247,3.6686,4.0916,3.9993,3.4754,2.6001,2.9655
201111,3.193,4.0141,2.7616,2.9886,2.6765,3.6638,2.2733,2.3364,3.2337,2.9672,3.3064,4.1144,4.6798,3.9592,4.7358,4.7635,2.9787,2.4859,3.6728
201414,3.5119,3.9849,3.2617,2.9335,2.8797,3.9411,2.3449,2.4935,3.3525,3.0012,3.2471,4.3769,4.8148,4.1947,4.4481,4.4209,3.0623,2.6211,3.2371
201515,3.9429,4.5971,3.534,3.6201,3.0076,4.0563,2.6804,3.0257,3.6994,3.1309,3.6563,5.0798,5.3371,5.2956,4.8669,5.1819,3.9427,2.5479,3.6388
201717,3.5434,4.2909,3.6162,3.0948,3.2087,4.3497,2.1453,3.0298,3.5815,3.3487,3.9775,4.557,5.4166,4.8719,5.1836,4.3488,2.8827,2.3958,3.7771
201818,2.7086,3.9307,2.6468,2.4665,2.463,3.6876,2.1101,2.2146,2.4138,2.6031,2.361,3.7868,4.032,3.7751,4.6002,4.2489,2.7914,2.3313,3.2237
202113,3.724,4.4154,3.5768,3.0413,3.7408,4.4332,2.5596,2.3189,3.402,3.1256,3.6914,4.447,4.9002,4.4821,5.0321,5.1263,3.3479,2.5472,4.0507
202719,3.5997,4.3097,3.4342,3.0491,2.9124,4.0536,2.5333,2.5136,3.2054,2.9672,3.6725,4.6594,5.1352,4.2601,4.7523,4.965,2.6788,2.3736,3.5211
202820,2.7808,3.2769,2.7171,2.3949,2.5962,3.1736,2.2687,2.5099,2.7411,2.5283,2.5343,3.1746,3.6357,3.2988,3.8753,4.0362,2.3803,2.2294,2.7239
203418,3.0398,4.0018,3.1778,2.8873,2.7337,4.0205,2.8232,2.5785,3.1956,2.8456,3.0254,3.843,4.2398,3.8527,4.2361,4.5043,2.6657,2.0474,3.3586
203721,3.2806,4.2966,2.8429,3.0793,3.0523,3.829,2.3784,2.7468,3.5061,2.9737,3.0308,3.8015,4.2146,3.8707,4.2625,4.0125,3.0699,2.3638,3.5335
203923,3.7875,4.3231,4.032,3.2677,3.4809,4.0392,2.4849,3.0279,3.3238,2.9821,3.4833,4.7661,4.6935,4.4744,4.9789,5.0184,3.8248,3.1346,3.368
204016,3.5103,4.0924,3.5698,2.9793,3.3616,3.677,2.6704,2.663,3.2905,3.0166,3.4207,4.2925,4.7428,4.4675,4.8237,4.5701,3.1093,2.3755,3.8952
204218,2.8086,4.3118,3.5182,3.4042,3.1489,3.3505,2.1562,2.6198,3.2149,3.1961,3.0194,4.018,4.6775,4.388,4.5366,4.6963,3.1052,2.8236,3.1691
204319,3.819,4.687,3.441,3.1638,3.4242,4.2467,2.5994,3.1532,3.821,3.9105,3.7426,4.2274,5.0243,4.2711,5.4649,5.4425,3.835,2.7333,3.8766
204420,2.3173,2.978,2.5297,2.5506,2.4956,3.195,1.5057,2.0275,2.2365,2.042,2.7279,3.2611,3.9538,3.1544,4.1197,3.4463,2.5253,1.8088,2.5531
204521,2.7831,3.4023,3.3694,2.7398,2.9713,3.2115,2.2461,2.9907,2.7537,2.5861,2.7668,3.3619,4.2542,3.6283,4.0698,3.9801,2.5421,1.8094,3.505
204622,3.3885,4.4353,3.2229,3.5811,3.3193,4.2559,2.8277,2.8821,3.2386,3.0237,3.7065,4.638,4.8986,4.7519,5.2929,4.6828,3.231,2.4053,4.1216
205119,3.4006,4.0619,3.6866,3.4006,2.9948,4.1706,2.7242,2.9093,3.702,3.2604,3.3089,4.0828,4.8973,4.0854,4.7723,4.9165,3.0457,2.4036,3.8178
205220,2.8417,3.4436,2.898,2.9362,2.4344,3.2939,2.0477,2.654,2.9866,2.6277,2.6661,3.4331,4.1148,3.7652,4.094,3.9112,2.8838,2.3024,3.1312
205725,2.8445,3.5542,3.1474,2.798,2.6296,3.5304,2.1422,2.5603,3.1838,2.986,2.6652,3.3471,3.6548,3.4861,4.0682,3.6546,2.6106,1.9889,2.9301
205826,3.448,4.2158,3.4202,3.8131,3.5697,4.3177,2.7238,3.0312,3.4303,3.3737,3.5977,4.4933,5.403,4.4747,5.2254,4.8817,3.2811,2.5276,3.5291
206222,3.7367,4.3145,3.6056,2.9651,3.632,3.9809,2.4291,2.3846,3.7675,3.6222,3.6068,4.3402,5.0609,4.4522,5.379,4.5563,3.2255,2.4403,4.0086
206323,3.0795,3.981,3.1869,2.832,2.9399,3.123,2.273,2.4008,2.811,2.709,2.8869,3.8947,4.3103,4.2093,4.2196,4.1427,3.1555,2.5915,3.8646
206525,3.5189,4.6461,3.9899,3.7576,3.6751,4.2968,2.733,2.9945,3.6485,3.3276,3.601,4.6745,5.1915,4.9046,5.5684,4.8234,3.5953,2.1934,4.7188
206727,4.028,5.1846,3.8813,3.3912,4.2697,4.0108,2.5254,3.2246,4.0378,3.6864,3.6582,4.6329,5.652,4.7635,4.9508,5.0208,3.4688,2.9522,4.2366
206828,4.3541,5.0959,3.4719,3.3406,3.3766,4.374,2.8002,3.0802,3.8364,3.7605,3.7757,5.1258,5.509,4.8691,5.5764,5.7437,3.5133,3.0806,4.4075
206929,3.4513,4.5501,3.8689,3.6668,3.6721,4.2061,2.2988,2.2406,3.5856,2.79,3.4829,4.5928,5.4066,4.383,4.8464,5.1654,3.6226,2.9789,4.1086
207123,3.912,5.269,3.9207,3.4305,3.7166,3.8895,2.4252,3.0247,3.4392,3.8598,4.2803,5.2425,5.2624,4.4525,5.9781,5.1835,3.5704,2.5792,4.1888
207426,3.0986,3.9533,3.2598,2.8629,3.1476,3.7037,2.4489,3.195,3.7242,3.3667,3.0116,4.1486,4.8197,4.2599,4.3887,4.0494,3.1864,2.6079,3.4499
207628,3.5746,4.3759,4.0535,2.9974,3.0113,4.2699,2.6761,3.3951,3.4127,3.3964,3.5655,4.2921,4.9241,4.3426,4.6994,5.2063,3.3366,2.7778,3.8504
208024,2.9228,3.6492,3.0441,2.6474,3.0217,3.1947,2.2812,2.3648,2.9342,2.5808,2.8022,3.4585,4.0874,3.703,4.5527,4.2747,2.837,2.2729,3.2959
208125,3.3261,3.6015,3.3776,2.6952,2.923,3.4785,2.4503,2.5521,3.2834,3.0788,2.9323,4.0574,4.5441,4.0911,4.6449,3.9758,2.9464,2.3306,3.2596
208226,2.9553,3.7634,3.3474,3.1437,2.5999,3.5906,2.3205,2.6144,2.8112,2.6896,3.1105,3.8678,4.2332,3.6246,3.8627,4.0271,3.0839,2.338,3.0083
208327,3.6817,4.8417,2.8513,2.831,3.2104,4.292,2.1391,2.34,3.8835,3.4573,3.7287,5.1948,5.1478,4.9102,5.3688,4.7432,3.3379,2.9417,4.2651
208428,2.3398,2.9686,2.2173,2.1166,2.336,2.5865,1.7371,1.9633,2.4858,2.0385,2.6818,3.2077,3.4834,3.0255,3.3668,2.8984,1.9932,1.9798,2.3017
208630,3.435,4.6487,2.8545,3.0697,2.8944,3.9989,2.0891,2.7567,3.3803,3.2673,3.322,4.4182,4.9486,5.0201,5.0147,3.8388,3.2206,2.6688,3.6119
209127,3.0141,3.6319,3.2803,2.72,2.3361,3.1716,2.6904,2.7319,2.8584,2.7422,2.9896,3.7444,3.9653,3.8523,4.0674,4.0774,3.1,2.8953,3.065
209228,3.7673,4.3994,3.5969,2.9195,2.9545,4.4007,2.4527,3.2099,3.5082,3.415,3.4673,3.9101,4.5102,4.1004,5.3417,4.5104,3.5025,2.5854,3.4029
209329,3.0019,3.6738,2.9642,2.7736,2.6478,3.2516,2.1711,2.2382,2.8232,2.7456,2.8774,3.6775,4.0637,3.5816,4.3415,3.6831,2.4158,1.6925,2.9779
209531,3.4813,4.159,3.2804,3.1496,3.1209,3.4958,2.4563,2.7293,3.2222,2.7765,3.0396,3.8943,4.6954,3.9403,4.8385,4.4648,3.0388,2.5689,3.5118
209834,3.0966,3.6786,3.0231,2.3974,2.7863,3.6296,1.9553,1.9972,2.5934,2.298,3.0578,3.8276,4.3212,3.7537,4.1182,3.8912,2.8579,1.8753,3.027
209935,3.0986,3.938,4.1525,2.9318,3.8811,3.8318,2.4625,2.9986,3.0361,2.8815,3.253,4.0535,5.2827,4.3592,4.7182,5.0478,2.9759,2.7349,4.0557
210011,3.4161,4.3995,3.0396,3.1425,3.4319,3.658,2.0118,3.0279,3.1885,2.9346,3.3912,4.1615,4.6231,3.978,5.0117,4.3861,3.306,2.5962,3.435
210112,3.7216,4.3902,3.9352,4.1662,3.4915,3.9755,2.8659,2.6957,3.4455,3.0768,3.5869,4.7882,4.5063,4.5627,5.5213,5.7965,3.8214,2.7461,3.527
210415,3.0379,3.4865,3.4682,2.888,3.288,3.4758,2.4841,2.375,2.9677,2.6083,2.9305,3.7633,4.3595,3.7545,4.247,3.9751,2.611,2.0891,3.2724
210617,3.6857,4.3679,3.789,3.0893,3.6055,4.4715,2.7372,2.6527,3.5313,3.2564,3.2904,4.2098,4.9501,4.3143,5.2296,5.2418,3.0736,2.7103,4.0142
211114,3.5482,4.2852,3.5495,2.8158,3.0066,4.012,2.6279,3.0471,3.7702,3.6702,3.4294,4.1753,4.3865,4.0772,3.794,4.1923,3.1662,2.5463,3.0975
211215,4.1655,5.1434,4.1602,3.6227,3.7039,5.0051,3.3364,3.0025,4.4293,4.018,4.4142,5.3395,5.7917,5.4842,5.8403,5.5047,4.099,3.4937,4.1612
211316,2.8189,3.4632,3.0391,2.5664,2.4105,2.9938,2.0245,1.9492,2.7866,2.4457,2.6683,3.7094,4.0168,3.6817,4.3827,4.1837,2.8479,1.9875,3.0481
211417,3.6953,4.2581,3.6306,2.9379,3.0742,3.2647,2.5591,2.7577,3.2676,2.8659,3.3582,4.1043,4.6933,3.981,4.0944,4.105,3.4116,2.5486,3.1514
211619,3.09,4.1178,3.0608,3.16,2.7234,3.4057,2.295,2.8852,3.3182,2.9476,2.8173,3.9625,4.1668,4.1006,4.4846,4.4772,3.4323,2.437,3.6009
211720,3.2718,4.1223,3.5771,2.8151,3.0582,4.2729,2.575,2.6391,3.4885,2.5029,3.297,4.3252,4.4104,4.1285,4.531,4.3798,3.1233,3.2461,3.3756
211821,3.3364,4.1392,3.3599,3.4294,2.9372,4.1188,2.3419,2.6823,3.0463,2.7489,3.5341,4.5907,4.706,4.8917,5.0033,5.0944,3.3887,2.1389,3.8812
211922,3.4158,4.0575,3.5275,2.5415,2.8398,3.644,2.3045,2.7054,3.2722,3.2053,3.216,3.9158,4.3847,4.1055,4.4546,4.1209,3.1006,2.3346,3.2572
212015,3.8257,4.6445,3.2779,3.0778,3.2045,4.3414,2.7314,3.3992,3.6205,3.6823,3.4322,4.1484,5.1653,4.8371,5.6256,4.9136,3.4038,2.8109,4.2997
212116,3.2237,3.6545,3.0951,2.6395,2.4729,3.1975,2.2072,2.5115,3.1524,3.1045,3.1252,3.8494,4.0809,3.8428,3.6076,3.7376,2.8302,2.4437,3.1601
212217,3.1225,3.7028,3.313,2.5426,2.8463,3.6642,2.3845,2.2083,3.3631,2.7555,2.8948,3.958,4.2295,3.9239,4.2467,3.8385,2.8137,2.4283,3.206
